audio_file,model,latency_sec,memory_mb,wer,wer_token,levenshtein,levenshtein_pct,accuracy,bleu3,meteor,chrf,rougeL,reference_text,reference_text_lemma,transcript,transcript_lemma,duration_sec,latency_per_sec,memory_per_sec,tokens,tokens_per_sec
common_voice_fr_41404685.mp3,vosk-model-small-fr-0.22,1.334,7.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elles sont portative et marche avec piles,N/A,2.844,0.469,2.648,7,2.461
common_voice_fr_41404686.mp3,vosk-model-small-fr-0.22,1.248,0.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,c'était mon idée tu sais,N/A,2.628,0.475,0.084,5,1.903
common_voice_fr_41404687.mp3,vosk-model-small-fr-0.22,1.394,-1.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,gabart entendait rester un peu gêné,N/A,3.312,0.421,-0.432,6,1.812
common_voice_fr_41404700.mp3,vosk-model-small-fr-0.22,1.178,-5.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la crise fut terrible,N/A,2.196,0.536,-2.582,4,1.821
common_voice_fr_41404701.mp3,vosk-model-small-fr-0.22,1.858,9.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il s'agit de la lettre aux ouvert diakité d'un accent circonflexe,N/A,4.572,0.406,2.143,11,2.406
common_voice_fr_41404702.mp3,vosk-model-small-fr-0.22,1.51,-0.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cet instrument modifier le fonctionnement des communes et en élargi leur pouvoir,N/A,4.644,0.325,-0.157,12,2.584
common_voice_fr_41404703.mp3,vosk-model-small-fr-0.22,1.384,-7.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il a également couru en râler et sur piste glacée,N/A,3.204,0.432,-2.356,10,3.121
common_voice_fr_41404704.mp3,vosk-model-small-fr-0.22,1.525,7.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,mais tout de même il poussa un gros soupir de soulagement,N/A,4.5,0.339,1.58,11,2.444
common_voice_fr_41404726.mp3,vosk-model-small-fr-0.22,1.187,-7.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il était sénateur,N/A,2.088,0.569,-3.396,3,1.437
common_voice_fr_41404727.mp3,vosk-model-small-fr-0.22,1.709,13.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les logo destinés aux nécessités matériels sont séparés des bâtiments monastiques,N/A,4.68,0.365,2.859,11,2.35
common_voice_fr_41404728.mp3,vosk-model-small-fr-0.22,1.795,2.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle est enfin un bon outil de comparaison entre pays ou régions du monde,N/A,4.032,0.445,0.637,14,3.472
common_voice_fr_41404729.mp3,vosk-model-small-fr-0.22,1.428,-9.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les renouvellement annuel par cinquième confirme cette tendance,N/A,4.284,0.333,-2.213,8,1.867
common_voice_fr_41404730.mp3,vosk-model-small-fr-0.22,1.375,-5.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la sous-direction des monuments nationaux la resto,N/A,3.276,0.42,-1.758,7,2.137
common_voice_fr_41404747.mp3,vosk-model-small-fr-0.22,1.787,11.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ce grand cru rappelle le souvenir du monastère des hautes côtes,N/A,4.392,0.407,2.559,11,2.505
common_voice_fr_41404748.mp3,vosk-model-small-fr-0.22,1.656,-2.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,une importante diaspora vie en europe et dans le nord-est des états-unis,N/A,4.608,0.359,-0.486,12,2.604
common_voice_fr_41404749.mp3,vosk-model-small-fr-0.22,1.455,-9.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il fut médaillé olympique pour l'union soviétique,N/A,3.708,0.392,-2.627,7,1.888
common_voice_fr_41404750.mp3,vosk-model-small-fr-0.22,1.732,10.44,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,"Cet oiseau est présent en Bolivie, Colombie, Équateur, Pérou et Venezuela.",ce oiseau être présent en bolivie colombie équateur pérou et venezuela,cet oiseau est présent en bolivie colombie équateur pérou et venezuela,ce oiseau être présent en bolivie colombie équateur pérou et venezuela,6.624,0.261,1.576,11,1.661
common_voice_fr_41404755.mp3,vosk-model-small-fr-0.22,2.059,14.57,0.333,0.667,7,0.111,0.667,0.523,N/A,N/A,N/A,"Duck Down produit, fabrique et vend indépendamment ses produits.",duck down produit fabrique et vendre indépendamment son produit,de bain produits fabrique et vend indépendamment ses produits,de bain produit fabriqu et vendre indépendamment son produit,5.256,0.392,2.772,9,1.712
common_voice_fr_41404756.mp3,vosk-model-small-fr-0.22,1.341,-26.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,depuis une cérémonie a lieu tous les deux ans,N/A,3.708,0.362,-7.023,9,2.427
common_voice_fr_41404757.mp3,vosk-model-small-fr-0.22,2.112,19.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les données soif de pouvoir aux autorités serait une faute de goût,N/A,4.716,0.448,4.162,12,2.545
common_voice_fr_41404758.mp3,vosk-model-small-fr-0.22,1.371,-17.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la boîte de vitesses gagnant apport supplémentaire,N/A,3.492,0.393,-4.997,7,2.005
common_voice_fr_41404759.mp3,vosk-model-small-fr-0.22,1.222,-4.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,c'est un homme d'intimidation,N/A,2.664,0.459,-1.629,4,1.502
common_voice_fr_41410018.mp3,vosk-model-small-fr-0.22,2.064,21.74,0.333,0.667,9,0.176,0.667,0.62,N/A,N/A,N/A,Les clusters ne constituent donc pas un accord classé.,le cluster ne constituer donc pas un accord classer,mes classeurs ne constitue donc pas un accord placé,mon classeur ne constituer donc pas un accord placer,7.416,0.278,2.931,9,1.214
common_voice_fr_41410019.mp3,vosk-model-small-fr-0.22,2.143,-4.62,0.167,0.833,3,0.043,0.833,0.714,N/A,N/A,N/A,Les Hauts Commandements cherchent des moyens nouveaux de percer le mur ennemi.,le haut commandement chercher un moyen nouveau de percer le mur ennemi,le haut commandement cherche des moyens nouveaux de percer le mur ennemis,le haut commandement cherche de moyen nouveau de percer le mur ennemi,6.228,0.344,-0.742,12,1.927
common_voice_fr_41410020.mp3,vosk-model-small-fr-0.22,1.987,-3.82,0.091,0.909,2,0.039,0.909,0.786,N/A,N/A,N/A,Sa toiture à pans est coiffée d'un épi de faîtage.,son toiture à pan être coiffer de un épi de faîtage,sa toiture à pont est coiffé d'un épis de faîtage,son toiture à pont être coiffer de un épi de faîtage,5.148,0.386,-0.742,10,1.943
common_voice_fr_41410022.mp3,vosk-model-small-fr-0.22,1.339,-13.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il n'est pas possible d'emprunter,N/A,4.608,0.291,-2.995,5,1.085
common_voice_fr_41410023.mp3,vosk-model-small-fr-0.22,1.778,6.12,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,"En conséquence, les contrôles de dopage sont renforcés dans le pays.",en conséquence le contrôle de dopage être renforcer dans le pays,en conséquence les contrôles de dopage sont renforcés dans le pays,en conséquence le contrôle de dopage être renforcer dans le pays,7.236,0.246,0.846,11,1.52
common_voice_fr_41410059.mp3,vosk-model-small-fr-0.22,2.072,4.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les français en particulier fonde une ou deux colonnes et atteinte à la baïonnette,N/A,8.928,0.232,0.526,14,1.568
common_voice_fr_41410060.mp3,vosk-model-small-fr-0.22,1.86,-4.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les relais interrupteur commutateur sont aussi des générateurs de surtension,N/A,9.288,0.2,-0.468,10,1.077
common_voice_fr_41410061.mp3,vosk-model-small-fr-0.22,1.663,1.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,jacob ne lui ta avec l'ange qu'une nuit,N/A,5.796,0.287,0.317,8,1.38
common_voice_fr_41410062.mp3,vosk-model-small-fr-0.22,1.75,-0.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,c'est le de champion décorateur de l'histoire du club,N/A,6.048,0.289,-0.111,9,1.488
common_voice_fr_41410063.mp3,vosk-model-small-fr-0.22,1.922,3.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est baptisé à notre-dame du rosaire aujourd'hui disparu,N/A,6.696,0.287,0.594,9,1.344
common_voice_fr_41410370.mp3,vosk-model-small-fr-0.22,1.806,-4.15,0.083,0.917,1,0.017,0.917,0.807,N/A,N/A,N/A,Le succès est immédiat et le site grandit d’année en année.,le succès être immédiat et le site grandir d’ année en année,le succès est immédiat et le site grandi d'année en année,le succès être immédiat et le site grandir de année en année,7.38,0.245,-0.562,11,1.491
common_voice_fr_41410371.mp3,vosk-model-small-fr-0.22,1.651,-0.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la série sert d'introduction au film qui suit,N/A,7.056,0.234,-0.115,8,1.134
common_voice_fr_41410372.mp3,vosk-model-small-fr-0.22,2.195,8.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,sur les partitions utilisant la notation italienne la presse elle est indiquée par anne,N/A,10.188,0.215,0.801,14,1.374
common_voice_fr_41410373.mp3,vosk-model-small-fr-0.22,2.204,0.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le onzième morceaux trinidad ouvre des horizons encore plus différents avec une ambiance hawaïenne,N/A,9.36,0.236,0.005,14,1.496
common_voice_fr_41410374.mp3,vosk-model-small-fr-0.22,1.699,-4.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le théâtre s'installe bientôt à la salle de la renaissance,N/A,6.156,0.276,-0.7,10,1.624
common_voice_fr_41410420.mp3,vosk-model-small-fr-0.22,1.639,-4.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,son accès est soumis à validation par une commission d'accès,N/A,7.38,0.222,-0.577,10,1.355
common_voice_fr_41410421.mp3,vosk-model-small-fr-0.22,1.658,-0.74,0.111,0.889,2,0.038,0.889,0.874,N/A,N/A,N/A,Le groupe ne possède pas vraiment de membres attitrés.,le groupe ne posséder pas vraiment de membre attitré,le groupe ne possède pas vraiment de membres attitré,le groupe ne posséder pas vraiment de membre attitrer,5.256,0.316,-0.141,9,1.712
common_voice_fr_41410422.mp3,vosk-model-small-fr-0.22,2.285,10.4,0.1,0.9,3,0.054,0.9,0.759,N/A,N/A,N/A,Son goût de gingembre fort mais fin fait sa réputation.,son goût de gingembre fort mais fin faire son réputation,son goût de gingembre fort mes fins fait sa réputation,son goût de gingembre fort mon fin faire son réputation,7.236,0.316,1.437,10,1.382
common_voice_fr_41410423.mp3,vosk-model-small-fr-0.22,2.152,-2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,barbara années écrit réalise et produit elle-même ses films,N/A,8.388,0.257,-0.28,9,1.073
common_voice_fr_41410424.mp3,vosk-model-small-fr-0.22,1.946,-5.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,un médecin anglais de sauva avec du quinquina remettre très peu connu encore,N/A,7.488,0.26,-0.71,13,1.736
common_voice_fr_41410840.mp3,vosk-model-small-fr-0.22,1.463,-12.3,0.167,0.833,3,0.075,0.833,0.63,N/A,N/A,N/A,Il est considéré comme concile général.,il être considérer comme concile général,il est considéré comme conseil général,il être considérer comme conseil général,5.256,0.278,-2.34,6,1.142
common_voice_fr_41410841.mp3,vosk-model-small-fr-0.22,1.643,9.61,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Il produit depuis environ un album tous les un à deux ans.,il produire depuis environ un album tout le un à deux an,il produit depuis environ un album tous les un à deux ans,il produire depuis environ un album tout le un à deux an,6.876,0.239,1.398,12,1.745
common_voice_fr_41410842.mp3,vosk-model-small-fr-0.22,1.999,-0.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,je peux passer des heures à me faire chauffer le microprocesseur sur ces galets jade,N/A,8.136,0.246,-0.043,15,1.844
common_voice_fr_41410843.mp3,vosk-model-small-fr-0.22,1.589,-3.52,0.143,0.857,3,0.083,0.857,0.611,N/A,N/A,N/A,Le rideau est changé selon les fêtes.,le rideau être changer selon le fête,le rideau et changer selon les fêtes,le rideau et changer selon le fête,5.22,0.304,-0.674,7,1.341
common_voice_fr_41410844.mp3,vosk-model-small-fr-0.22,2.325,10.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,coincé dans un embouteillage pas a parlé de son rêve d'être une rock star,N/A,7.776,0.299,1.322,14,1.8
common_voice_fr_41410874.mp3,vosk-model-small-fr-0.22,1.776,-9.54,0.083,0.167,3,0.041,0.083,0.848,N/A,N/A,N/A,"Initialement, une deuxième tour devait être construite en face de la première.",initialement un deuxième tour devoir être construire en face de le premier,initialement deuxième tour devait être construite en face de la première,initialement deuxième tour devoir être construire en face de le premier,7.2,0.247,-1.325,11,1.528
common_voice_fr_41410876.mp3,vosk-model-small-fr-0.22,1.868,-0.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,dis donc je t'ai prêté un pain l'autre jour,N/A,5.4,0.346,-0.167,9,1.667
common_voice_fr_41410877.mp3,vosk-model-small-fr-0.22,1.773,-10.33,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Ces enfants connaissent souvent un échec scolaire massif.,ce enfant connaître souvent un échec scolaire massif,ces enfants connaissent souvent un échec scolaire massif,ce enfant connaître souvent un échec scolaire massif,6.3,0.281,-1.64,8,1.27
common_voice_fr_41410878.mp3,vosk-model-small-fr-0.22,1.65,7.9,0.077,0.923,2,0.028,0.923,0.857,N/A,N/A,N/A,Les appels de ses décisions sont entendus devant la Cour suprême du Canada.,le appel de son décision être entendre devant le cour suprême de canada,les appelle de ses décisions sont entendus devant la cour suprême du canada,le appeler de son décision être entendre devant le cour suprême de canada,6.228,0.265,1.268,13,2.087
common_voice_fr_41410879.mp3,vosk-model-small-fr-0.22,2.173,9.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,leur sport sont blanches leurs ennemis homme peut peut-être lisse ou fortement rider,N/A,7.02,0.31,1.36,13,1.852
common_voice_fr_41414324.mp3,vosk-model-small-fr-0.22,1.058,-22.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,non non pas vrai,N/A,2.484,0.426,-9.199,4,1.61
common_voice_fr_41414325.mp3,vosk-model-small-fr-0.22,1.643,15.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le bâtiment principal est entièrement construit en terre et en bois,N/A,4.212,0.39,3.58,11,2.612
common_voice_fr_41414326.mp3,vosk-model-small-fr-0.22,1.661,-4.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,durant sa jeunesse elle est très influencé par le catholicisme stricte de sa mère,N/A,6.336,0.262,-0.734,14,2.21
common_voice_fr_41414327.mp3,vosk-model-small-fr-0.22,1.554,4.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il fit de par de l'œuvre immense de nos pères,N/A,4.572,0.34,1.01,10,2.187
common_voice_fr_41414328.mp3,vosk-model-small-fr-0.22,1.265,-17.0,0.1,0.9,1,0.019,0.9,0.807,N/A,N/A,N/A,Je vois bien que tu comprends quelque peu l’anglais ! …,je voir bien que tu comprendre quelque peu l’ anglais,je vois bien que tu comprends quelque peu l'anglais,je voir bien que tu comprendre quelque peu le anglais,3.6,0.352,-4.722,9,2.5
common_voice_fr_41414340.mp3,vosk-model-small-fr-0.22,1.585,14.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'école inscrit son enseignement design autour des enjeux liés à l'espace,N/A,6.084,0.261,2.378,11,1.808
common_voice_fr_41414341.mp3,vosk-model-small-fr-0.22,1.376,-10.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'intestin idem,N/A,3.456,0.398,-3.001,2,0.579
common_voice_fr_41414342.mp3,vosk-model-small-fr-0.22,1.344,1.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il a évolué en club au l'île hockey club,N/A,4.86,0.277,0.302,9,1.852
common_voice_fr_41414343.mp3,vosk-model-small-fr-0.22,1.412,3.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,plusieurs centaines d'entre elles y ont perdu la vie,N/A,3.888,0.363,0.962,9,2.315
common_voice_fr_41414344.mp3,vosk-model-small-fr-0.22,1.117,-8.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cette association est rare,N/A,2.52,0.443,-3.448,4,1.587
common_voice_fr_41417977.mp3,vosk-model-small-fr-0.22,2.071,21.57,0.167,0.167,7,0.084,0.083,0.646,N/A,N/A,N/A,Parfois un ruisseau crève brusquement une voûte commencée et inonde les travailleurs.,parfois un ruisseau crever brusquement un voûte commencer et inonder le travailleur,parfois ruisseau crève brusquement une voûte commencer et non les travailleurs,parfois ruisseau crever brusquement un voûte commencer et non le travailleur,5.364,0.386,4.021,11,2.051
common_voice_fr_41417981.mp3,vosk-model-small-fr-0.22,2.096,-6.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,un architecte d'ottawa désire acheter la gare pour la transformer en bureau,N/A,3.996,0.525,-1.582,12,3.003
common_voice_fr_41417982.mp3,vosk-model-small-fr-0.22,2.198,6.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,jouant le jeu de son interlocutrice la lui donne,N/A,3.456,0.636,2.008,9,2.604
common_voice_fr_41417983.mp3,vosk-model-small-fr-0.22,1.905,-5.92,0.143,0.857,1,0.021,0.857,0.83,N/A,N/A,N/A,Son Éminence monseigneur le cardinal de Bourbon.,son éminence monseigneur le cardinal de bourbon,on éminence monseigneur le cardinal de bourbon,on éminence monseigneur le cardinal de bourbon,3.06,0.622,-1.935,7,2.288
common_voice_fr_41417986.mp3,vosk-model-small-fr-0.22,1.726,0.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la fusillade se poursuit en plein centre-ville,N/A,2.484,0.695,0.386,7,2.818
common_voice_fr_41417993.mp3,vosk-model-small-fr-0.22,1.884,2.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le canton de massy est ainsi recrée entièrement inclus dans l'arrondissement de palaiseau,N/A,5.112,0.369,0.475,13,2.543
common_voice_fr_41417997.mp3,vosk-model-small-fr-0.22,2.197,5.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,vous êtes et enduits de peinture bitumineuses destiné à les protéger de la corrosion,N/A,4.356,0.504,1.178,14,3.214
common_voice_fr_41417998.mp3,vosk-model-small-fr-0.22,1.849,-8.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'oiseau est présent en bolivie colombie équateur pérou et vénézuela,N/A,5.652,0.327,-1.484,10,1.769
common_voice_fr_41417999.mp3,vosk-model-small-fr-0.22,1.836,-2.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'avocat de pierre lambert ne comprends pas non plus l'attitude de son client,N/A,4.356,0.422,-0.519,13,2.984
common_voice_fr_41418000.mp3,vosk-model-small-fr-0.22,1.508,-8.97,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Forme spécifique en poire.,forme spécifique en poire,forme spécifique en poire,forme spécifique en poire,2.628,0.574,-3.413,4,1.522
common_voice_fr_41418004.mp3,vosk-model-small-fr-0.22,1.866,14.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,eux ils font ainsi disparaître les preuves,N/A,3.06,0.61,4.742,7,2.288
common_voice_fr_41418007.mp3,vosk-model-small-fr-0.22,2.772,12.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle défend qu'une telle loi favoriserait une culture fondamentalistes chez les communautés musulmanes française,N/A,5.904,0.47,2.051,14,2.371
common_voice_fr_41418008.mp3,vosk-model-small-fr-0.22,2.317,-14.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,non un frère qui fera carrière comme inspecteur des postes,N/A,4.356,0.532,-3.329,10,2.296
common_voice_fr_41418010.mp3,vosk-model-small-fr-0.22,1.829,-2.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,joie inouïe rayonna sur cette physionomie douloureuse,N/A,3.564,0.513,-0.589,7,1.964
common_voice_fr_41418011.mp3,vosk-model-small-fr-0.22,2.255,1.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,est issu d'une noble famille franck de la région en moselle,N/A,3.816,0.591,0.351,11,2.883
common_voice_fr_41418012.mp3,vosk-model-small-fr-0.22,2.176,4.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,chorégraphie il commande voir des mouvements pelvien trop,N/A,3.996,0.545,1.179,8,2.002
common_voice_fr_41418013.mp3,vosk-model-small-fr-0.22,2.124,-2.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ce document est annonciateur en plusieurs points de son travail ultérieure,N/A,3.996,0.532,-0.556,11,2.753
common_voice_fr_41418014.mp3,vosk-model-small-fr-0.22,2.392,8.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ont été mis hors service après l'achèvement du phare actuelle,N/A,3.276,0.73,2.741,10,3.053
common_voice_fr_41418016.mp3,vosk-model-small-fr-0.22,1.178,-32.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,trois autres personnes sont blessées,N/A,2.16,0.545,-15.074,5,2.315
common_voice_fr_41418017.mp3,vosk-model-small-fr-0.22,1.694,13.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,on y trouve également une ancienne résidence secondaire de maximilien,N/A,3.996,0.424,3.301,10,2.503
common_voice_fr_41418019.mp3,vosk-model-small-fr-0.22,1.812,3.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,franchise californienne soutien qu'un tel accord n'a jamais existé,N/A,3.708,0.489,0.89,9,2.427
common_voice_fr_41418020.mp3,vosk-model-small-fr-0.22,1.853,2.43,0.273,0.0,5,0.079,0.0,0.798,N/A,N/A,N/A,Ils se concentrent surtout dans le centre ville et la Côte-Ormeaux.,il se concentrer surtout dans le centre ville et le côte-ormeal,se concentre surtout dans le centre-ville et la côte ormeaux,se concentrer surtout dans le centre ville et le côte ormeau,3.456,0.536,0.703,10,2.894
common_voice_fr_41418023.mp3,vosk-model-small-fr-0.22,1.699,0.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,un ou deux seulement ne dépasseront pas la première épreuve,N/A,2.808,0.605,0.256,10,3.561
common_voice_fr_41418024.mp3,vosk-model-small-fr-0.22,1.592,-8.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,aujourd'hui le bâtiment abrite une école pour les jeunes sourds et muets,N/A,4.068,0.391,-2.062,12,2.95
common_voice_fr_41418030.mp3,vosk-model-small-fr-0.22,2.06,8.86,0.778,0.333,14,0.206,0.333,0.219,N/A,N/A,N/A,Un exemple de minéralocorticoïde de synthèse est la fludrocortisone.,un exemple de minéralocorticoïde de synthèse être le fludrocortisone,un exemple de minérale aux corticoïdes de synthèse et la flûte raw cortisone,un exemple de minérale à corticoïde de synthèse et le flûte raw cortisone,4.428,0.465,2.001,13,2.936
common_voice_fr_41418032.mp3,vosk-model-small-fr-0.22,2.276,3.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,devenu adulte il parcourt le pays en composant ses poèmes,N/A,3.96,0.575,0.768,10,2.525
common_voice_fr_41418033.mp3,vosk-model-small-fr-0.22,1.675,-10.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,c'est toujours le panthéon dans le parthénon saint-pierre de rome,N/A,4.284,0.391,-2.474,10,2.334
common_voice_fr_41418034.mp3,vosk-model-small-fr-0.22,1.85,1.22,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,Ce dernier propose plusieurs lignes régulières entre Saint-Louis et ses environs.,ce dernier proposer plusieurs ligne régulier entrer saint-loui et son environ,ce dernier propose plusieurs lignes régulières entre saint-louis et ses environs,ce dernier proposer plusieurs ligne régulier entrer saint-loui et son environ,4.032,0.459,0.303,11,2.728
